,sex,has_photo,has_mobile,followers_count,education_form,relation,education_status,occupation_type,english
0,2,1,1,724,0,0,1,1,1
1,1,1,1,843,0,1,1,0,1
2,1,1,1,411,0,0,1,1,1
3,2,0,1,149,0,1,7,0,0
4,2,0,1,23,0,1,2,1,0
5,2,0,1,39,0,4,1,1,1
6,1,1,1,599,0,4,4,0,1
7,1,0,1,721,0,1,4,0,1
8,2,1,1,162,1,0,1,1,0
9,1,1,1,108,0,0,2,0,0
10,2,1,1,179,0,0,7,0,0
11,2,0,1,32,0,0,5,1,0
12,1,0,1,14401,1,0,2,1,0
13,2,1,1,10,0,4,5,1,0
14,1,1,1,1138,0,4,5,0,0
15,1,0,1,185,0,0,6,1,0
16,2,1,1,51,1,0,5,1,0
17,2,1,1,0,0,0,6,1,1
18,1,0,1,1039,1,0,2,1,0
19,1,1,1,496,0,0,2,1,0
20,2,0,1,43,1,0,5,1,0
21,2,1,1,273,1,0,1,1,1
22,2,0,1,48,1,4,0,1,0
23,1,1,1,208,2,4,5,0,0
24,2,0,1,41,0,0,5,1,0
25,1,1,1,279,0,0,4,1,0
26,1,0,1,746,0,0,2,1,0
27,2,0,1,468,0,1,1,0,0
28,1,1,1,593,0,1,4,1,0
29,2,1,1,429,0,0,6,1,0
30,2,0,1,1066,1,4,5,0,1
31,1,0,1,1682,0,4,1,1,1
32,2,0,1,115,0,4,7,0,0
33,2,0,1,58,0,2,7,1,0
34,1,1,1,377,1,4,1,1,0
35,2,0,1,136,0,0,1,1,1
36,2,0,1,196,0,4,6,1,1
37,2,1,1,100,1,4,5,0,0
38,2,0,1,31,0,1,2,1,0
39,2,0,1,131,0,1,5,0,1
40,2,0,1,63,0,4,5,1,0
41,1,0,1,939,1,4,2,1,0
42,2,0,1,19,0,4,6,1,1
43,1,0,1,213,0,0,5,0,0
44,1,0,1,201,0,4,5,0,0
45,1,0,1,4465,0,1,4,1,1
46,2,0,1,254,0,0,1,1,0
47,1,0,1,52,0,4,5,0,0
48,1,0,1,184,0,1,2,0,0
49,2,1,1,26,0,0,2,1,0
50,1,0,1,399,0,4,4,1,0
51,2,1,1,413,2,1,5,1,0
52,1,0,1,347,0,0,2,1,1
53,1,1,1,389,2,0,5,0,0
54,1,1,1,65,0,0,2,1,1
55,1,0,1,289,1,4,5,1,0
56,1,1,1,60,1,0,5,1,0
57,1,0,1,391,1,0,5,1,0
58,1,1,1,619,0,0,5,1,0
59,1,1,1,703,0,4,2,1,0
60,1,1,1,503,0,0,2,1,0
61,1,1,1,270,0,0,2,1,0
62,2,0,1,98,1,0,5,0,0
63,1,1,1,556,0,4,4,1,0
64,2,0,1,876,1,0,1,1,1
65,2,1,1,685,1,0,4,0,0
66,2,0,1,46,0,4,2,1,0
67,1,1,1,220,0,0,5,1,0
68,2,1,1,4480,0,0,5,1,0
69,1,1,1,593,0,0,6,1,0
70,2,1,1,104,0,0,4,1,0
71,2,0,1,175,1,0,1,0,0
72,2,0,1,13,1,4,0,1,0
73,2,0,1,249,1,1,2,1,0
74,1,0,1,402,0,0,4,1,1
75,2,0,1,222,0,6,2,1,0
76,1,1,1,656,0,4,4,0,1
77,1,0,1,47,0,4,8,0,0
78,1,1,1,919,0,4,2,0,0
79,2,0,1,206,2,1,1,1,0
80,1,1,1,227,0,0,5,1,0
81,2,0,1,176,1,4,1,0,0
82,2,1,1,0,0,1,5,1,0
83,2,0,1,223,0,2,6,1,1
84,2,0,1,182,0,4,7,1,0
85,2,1,1,42,0,4,5,1,0
86,2,1,1,17,0,0,5,1,0
87,2,1,1,126,2,1,5,1,0
88,1,1,1,102,2,2,5,1,0
89,1,1,1,679,0,4,2,1,0
90,2,1,1,53,1,1,2,0,1
91,2,1,1,275,1,4,2,1,0
92,2,1,1,290,0,0,2,1,1
93,2,0,1,282,0,1,2,0,0
94,1,1,1,390,0,0,3,1,0
95,2,1,1,93,0,1,3,1,0
96,1,1,1,382,0,4,6,0,0
97,2,0,1,306,1,0,1,0,0
98,1,0,1,8,2,4,6,1,0
99,2,1,1,283,0,1,1,1,0
100,2,0,1,129,0,1,1,1,1
101,2,1,1,184,1,1,1,1,0
102,1,1,1,297,0,0,5,1,0
103,2,0,1,200,0,0,5,1,1
104,1,1,1,522,0,0,4,1,0
105,2,1,1,70,0,1,4,1,0
106,2,0,1,69,0,4,5,1,0
107,2,1,1,80,1,0,2,0,0
108,2,1,1,54,0,4,2,1,1
109,1,1,1,219,0,1,4,0,0
110,2,0,1,285,0,0,5,1,0
111,2,1,1,273,0,0,2,0,0
112,2,0,1,102,0,7,1,0,0
113,2,1,1,62,0,4,2,1,0
114,2,0,1,42,1,4,5,0,0
115,1,1,1,343,1,0,5,1,0
116,2,0,1,137,0,4,5,1,0
117,2,1,1,110,1,0,1,1,0
118,1,1,1,427,0,0,1,1,1
119,2,0,1,133,0,0,5,0,0
120,1,0,1,397,0,0,5,1,0
121,2,0,1,126,0,0,1,1,0
122,2,1,1,129,0,4,2,1,0
123,1,1,1,49,1,1,2,0,0
124,1,0,1,76,0,4,5,1,0
125,1,0,1,111,1,4,5,1,0
126,2,1,1,65,0,4,2,1,0
127,2,0,1,53,0,0,5,1,1
128,1,1,1,482,0,1,5,1,0
129,2,1,1,382,0,0,2,0,0
130,1,1,1,311,1,0,2,1,0
131,1,1,1,120,0,1,2,1,1
132,1,1,1,500,0,0,3,1,0
133,1,0,1,575,0,0,1,0,0
134,1,1,1,452,1,4,2,1,1
135,2,1,1,218,0,0,0,0,0
136,1,1,0,203,0,0,1,1,1
137,2,1,1,145,0,0,6,0,0
138,1,0,1,337,0,1,4,1,0
139,2,1,1,72,0,1,2,1,0
140,1,0,1,397,0,4,2,1,0
141,2,1,1,43,1,4,1,1,0
142,2,1,1,247,1,6,7,1,1
143,2,0,1,0,1,0,0,1,0
144,1,0,1,83,0,0,5,1,0
145,1,1,1,1832,0,4,2,1,0
146,2,0,1,382,0,0,2,1,0
147,1,1,1,43,2,0,5,1,0
148,1,0,1,37,0,0,5,1,0
149,1,0,1,453,0,7,1,1,1
150,2,0,1,101,0,4,5,1,0
151,2,0,1,390,0,1,5,0,0
152,2,0,1,435,0,4,1,1,0
153,1,1,1,165,0,0,1,1,0
154,2,1,1,305,0,4,2,1,0
155,1,1,1,203,0,7,5,0,0
156,1,0,1,112,2,0,1,1,1
157,2,0,1,119,0,4,5,0,1
158,2,1,1,263,0,0,2,0,1
159,2,0,1,103,0,0,0,0,0
160,1,1,1,749,0,0,2,1,1
161,1,1,0,215,0,1,4,1,0
162,2,1,1,521,0,8,1,1,0
163,2,0,1,646,0,4,4,0,0
164,2,0,1,149,1,1,2,0,0
165,2,1,1,0,0,6,2,1,0
166,2,0,1,304,0,7,6,1,1
167,2,0,1,374,0,1,5,1,0
168,2,1,1,42,2,4,4,1,0
169,2,1,1,436,1,0,2,1,0
170,2,1,1,61,1,7,5,1,0
171,2,0,1,77,1,4,5,0,0
172,1,0,1,377,1,4,5,0,0
173,2,1,1,84,1,4,2,0,0
174,1,0,1,939,0,7,1,1,0
175,2,1,1,401,0,6,1,1,1
176,1,0,1,182,0,0,5,1,0
177,1,1,1,128,0,0,5,1,0
178,2,1,1,1995,1,4,5,1,0
179,1,1,1,817,0,0,1,1,1
180,2,0,1,68,0,4,2,0,0
181,1,0,1,77,0,4,6,1,0
182,2,1,1,38,0,4,2,0,0
183,1,1,1,141,2,0,2,1,0
184,2,1,1,404,0,0,0,1,0
185,1,1,1,395,0,0,2,1,0
186,1,1,1,711,0,4,5,1,0
187,2,1,1,305,0,4,5,1,1
188,2,1,1,10,0,4,4,1,0
189,1,1,1,391,0,0,1,0,0
190,2,0,1,117,1,7,4,1,0
191,1,0,1,124,0,5,6,1,0
192,1,0,1,146,0,1,5,0,1
193,2,0,1,49,1,0,1,1,0
194,2,1,1,32,0,4,5,1,0
195,1,1,1,2286,1,4,5,1,1
196,2,1,1,275,1,4,2,0,0
197,2,1,1,226,0,7,1,1,0
198,2,1,1,63,0,4,5,1,0
199,1,1,1,740,0,4,5,1,0
200,2,0,1,299,0,7,0,0,1
201,2,1,1,384,2,0,2,1,0
202,2,1,1,17,0,4,6,1,1
203,2,1,1,145,0,0,7,1,0
204,1,0,1,357,0,4,2,1,1
205,2,1,1,71,0,4,5,1,0
206,1,0,1,244,1,0,4,0,0
207,2,1,1,298,0,0,3,1,0
208,2,1,1,214,1,0,7,1,1
209,2,0,1,78,2,4,5,0,0
210,2,0,1,80,0,0,5,1,0
211,2,0,1,229,0,7,3,0,1
212,1,0,1,530,0,0,4,1,0
213,1,1,1,271,0,0,3,1,1
214,1,1,1,137,0,0,2,0,1
215,2,0,1,165,0,4,2,1,0
216,1,0,1,99,0,0,3,1,0
217,2,0,1,16,1,1,4,1,0
218,2,0,1,68,0,0,2,1,0
219,1,0,1,318,1,0,4,1,0
220,2,0,1,314,0,0,1,1,0
221,1,1,1,349,0,0,4,1,0
222,2,1,1,515,0,1,1,1,0
223,2,0,1,335,0,6,5,0,1
224,2,1,1,94,0,4,5,1,0
225,2,0,1,144,1,0,2,1,0
226,2,1,1,9,0,0,4,0,0
227,1,1,1,522,1,0,5,0,0
228,2,0,1,780,0,4,6,0,0
229,2,1,1,93,0,4,2,1,0
230,2,1,1,18,0,4,4,1,0
231,2,1,1,171,1,0,2,1,0
232,2,1,1,49,0,4,6,1,0
233,2,0,1,34,0,7,6,1,0
234,2,1,1,139,0,0,2,1,0
235,2,1,1,48,1,4,5,1,0
236,2,1,1,61,0,5,5,1,0
237,2,0,1,400,0,0,1,0,0
238,1,1,1,199,0,1,5,1,0
239,1,0,1,209,0,1,4,1,0
240,2,1,1,139,1,4,7,1,0
241,1,0,1,225,0,4,2,1,0
242,2,1,1,103,0,4,3,1,0
243,2,1,1,89,0,0,6,1,0
244,1,1,1,918,0,4,4,1,1
245,2,0,1,317,1,4,5,0,0
246,2,1,1,104,0,4,7,1,0
247,2,1,1,265,0,0,2,0,1
248,1,0,1,742,0,8,6,1,0
249,2,1,1,69,0,0,5,1,0
250,1,1,1,371,1,4,4,1,0
251,1,0,1,231,0,1,5,1,0
252,1,1,1,645,0,0,1,1,0
253,2,0,1,727,0,7,1,1,0
254,1,0,1,285,1,4,5,0,0
255,2,1,1,135,0,1,5,1,0
256,2,1,1,32,0,4,5,1,0
257,2,0,1,25,1,5,5,0,0
